customer_id,days_since_login,features_used,usage_trend,support_tickets,contract_days_left,monthly_revenue,tenure_days,price_increase,churned,days_to_churn
CUST_2396,2.5,16,-0.89,1,148,110.13,1491,0,0,1491
CUST_2397,0.4,13,0.407,1,71,554.14,395,0,0,395
CUST_2398,15.6,15,0.783,2,102,287.72,1755,0,0,1755
CUST_2399,15.2,1,0.272,1,182,222.11,1821,0,0,1821
CUST_2400,6.2,3,0.876,2,183,334.97,1240,0,0,1240
CUST_2401,1.1,6,-0.743,1,12,494.69,1280,0,1,76
CUST_2402,7.9,14,-0.825,2,231,553.78,90,0,0,90
CUST_2403,5.6,4,0.677,3,149,533.88,197,0,0,197
CUST_2404,17.0,18,0.711,1,262,697.45,161,0,0,161
CUST_2405,14.0,15,0.662,3,23,214.07,184,1,1,31
CUST_2406,6.8,9,0.598,1,188,527.56,813,0,0,813
CUST_2407,3.7,18,-0.276,3,132,125.84,751,0,0,751
CUST_2408,66.4,3,-0.565,5,49,460.95,36,0,1,4
CUST_2409,9.1,10,0.858,2,182,487.97,552,0,0,552
CUST_2410,17.5,17,-0.386,3,25,212.18,1765,0,1,38
CUST_2411,2.3,7,-0.203,1,137,343.77,280,1,0,280
CUST_2412,10.0,15,0.399,2,10,670.39,1629,1,0,1629
CUST_2413,0.4,1,-0.413,0,295,161.31,721,0,0,721
CUST_2414,10.6,11,0.638,2,101,375.88,1693,0,0,1693
CUST_2415,49.9,17,-0.86,0,10,749.55,1315,0,1,80
CUST_2416,7.3,5,0.582,1,111,428.08,149,0,0,149
CUST_2417,0.6,7,0.204,3,93,593.85,77,0,0,77
CUST_2418,0.5,19,0.146,1,259,670.15,1122,0,0,1122
CUST_2419,7.4,15,-0.083,1,257,202.83,1315,0,0,1315
CUST_2420,2.6,3,-0.446,3,166,213.66,771,0,1,78
CUST_2421,0.4,15,-0.072,4,208,618.94,1817,1,1,47
CUST_2422,21.2,5,-0.1,0,44,614.98,1498,0,1,66
CUST_2423,9.2,12,0.168,0,329,95.14,1532,1,0,1532
CUST_2424,5.1,5,-0.437,2,204,291.87,1284,0,0,1284
CUST_2425,34.6,3,-0.845,1,358,348.9,253,0,1,52
CUST_2426,1.9,9,-0.71,0,41,671.78,486,0,0,486
CUST_2427,46.8,9,0.398,0,284,366.4,748,0,1,61
CUST_2428,5.7,7,-0.955,2,99,744.45,882,1,1,81
CUST_2429,32.9,2,0.713,3,355,797.46,1419,0,1,3
CUST_2430,13.9,16,0.389,2,271,635.54,978,0,0,978
CUST_2431,26.3,9,0.536,4,5,549.79,57,0,1,59
CUST_2432,62.0,13,0.672,2,41,343.92,906,0,1,54
CUST_2433,5.1,19,-0.755,1,355,100.28,1784,0,0,1784
CUST_2434,48.7,17,0.645,1,252,479.85,930,0,0,930
CUST_2435,7.4,6,0.009,1,75,321.28,878,0,0,878
CUST_2436,7.3,4,0.771,1,41,313.17,130,0,0,130
CUST_2437,6.2,1,0.773,1,350,565.78,87,1,0,87
CUST_2438,11.7,18,-0.952,2,267,397.73,1077,0,0,1077
CUST_2439,2.5,19,-0.234,1,216,614.07,444,0,0,444
CUST_2440,12.1,9,0.053,4,63,348.63,1280,0,0,1280
CUST_2441,11.7,13,0.357,0,178,163.15,1222,0,0,1222
CUST_2442,21.5,8,-0.428,4,28,396.01,1542,0,1,38
CUST_2443,26.9,13,-0.496,1,274,763.26,1299,0,0,1299
CUST_2444,8.7,15,-0.237,2,215,651.14,1777,0,0,1777
CUST_2445,5.4,11,0.002,1,352,204.31,392,0,0,392
CUST_2446,4.5,12,0.902,5,300,343.48,1518,0,0,1518
CUST_2447,3.2,14,0.524,4,53,745.84,1483,1,0,1483
CUST_2448,0.9,4,-0.141,1,79,142.77,450,0,0,450
CUST_2449,6.3,1,-0.891,0,193,240.46,50,1,0,50
CUST_2450,4.7,4,-0.663,3,199,246.67,665,1,1,71
CUST_2451,50.9,19,-0.088,2,12,478.2,1422,0,1,57
CUST_2452,12.2,9,0.628,2,221,358.05,493,1,0,493
CUST_2453,6.4,10,-0.239,0,192,109.9,126,0,0,126
CUST_2454,13.0,4,0.077,1,326,521.89,1703,0,0,1703
CUST_2455,2.2,9,0.784,1,239,124.31,1545,0,0,1545
CUST_2456,8.8,13,0.828,3,269,504.81,1406,0,0,1406
CUST_2457,14.8,12,-0.568,1,297,430.26,1658,0,0,1658
CUST_2458,10.1,11,-0.913,2,98,420.25,1148,0,0,1148
CUST_2459,7.7,12,-0.389,1,219,100.62,53,0,0,53
CUST_2460,76.4,18,0.392,2,331,529.42,409,0,1,87
CUST_2461,31.8,12,0.902,1,103,373.49,425,0,0,425
CUST_2462,14.6,16,-0.846,1,64,358.33,1457,0,0,1457
CUST_2463,12.6,5,-0.943,0,144,497.34,1701,0,0,1701
CUST_2464,14.5,12,0.768,0,37,504.69,1186,0,0,1186
CUST_2465,3.4,11,0.496,2,27,61.27,83,0,0,83
CUST_2466,7.5,9,0.984,1,288,143.92,1345,1,0,1345
CUST_2467,0.6,18,-0.206,2,236,227.39,1043,0,0,1043
CUST_2468,9.7,3,-0.168,2,125,558.48,1165,0,1,77
CUST_2469,11.7,17,-0.655,3,325,482.56,451,0,0,451
CUST_2470,3.9,14,-0.768,2,84,618.22,160,0,0,160
CUST_2471,49.9,1,0.157,1,236,605.46,449,0,1,54
CUST_2472,36.0,17,-0.271,2,245,689.89,1331,0,0,1331
CUST_2473,19.2,8,-0.839,0,265,332.61,805,0,0,805
CUST_2474,11.4,5,0.774,1,248,308.8,1643,0,0,1643
CUST_2475,30.6,5,-0.603,2,291,673.26,804,0,1,83
CUST_2476,2.1,9,0.497,1,204,228.2,1121,0,0,1121
CUST_2477,23.4,3,-0.436,2,227,395.88,1627,0,1,13
CUST_2478,2.0,19,0.626,0,239,195.74,1456,0,0,1456
CUST_2479,23.7,9,-0.763,1,72,735.38,904,0,1,40
CUST_2480,4.8,18,0.512,2,158,355.85,204,0,0,204
CUST_2481,31.4,16,-0.804,2,211,209.37,1333,1,1,41
CUST_2482,43.2,1,-0.106,0,135,569.01,493,1,1,7
CUST_2483,2.4,2,0.468,1,282,233.48,419,0,0,419
CUST_2484,9.3,14,-0.654,1,163,757.63,777,0,0,777
CUST_2485,59.4,14,-0.429,1,136,325.71,165,0,1,79
CUST_2486,9.9,1,0.73,2,170,548.48,438,0,0,438
CUST_2487,29.9,16,0.77,2,151,308.93,253,0,1,20
CUST_2488,13.3,15,-0.91,1,164,655.43,630,0,0,630
CUST_2489,7.1,15,-0.664,2,296,722.69,999,0,0,999
CUST_2490,5.0,12,-0.765,1,103,640.94,648,0,0,648
CUST_2491,3.4,16,-0.641,2,221,686.37,1606,1,0,1606
CUST_2492,21.5,14,0.94,0,281,126.41,1751,0,0,1751
CUST_2493,7.3,15,0.103,1,128,743.05,1241,1,0,1241
CUST_2494,10.7,15,-0.064,1,219,518.23,907,1,0,907
CUST_2495,10.2,19,0.969,2,172,701.91,1440,0,0,1440
CUST_2496,12.9,8,0.114,2,347,563.33,38,0,0,38
CUST_2497,30.1,2,0.322,3,95,201.39,1233,0,1,72
CUST_2498,59.2,2,-0.334,0,51,507.17,1751,0,1,46
CUST_2499,7.9,10,-0.236,1,93,118.21,1497,0,0,1497
CUST_2500,26.4,3,0.189,1,63,571.79,623,0,1,20
CUST_2501,21.7,17,-0.86,1,20,356.75,1742,1,1,72
CUST_2502,12.8,8,-0.488,1,105,163.8,635,1,1,69
CUST_2503,46.9,4,-0.606,1,335,784.42,1499,0,1,34
CUST_2504,3.4,14,-0.968,0,199,725.81,145,0,0,145
CUST_2505,1.7,10,0.074,2,331,720.16,1725,0,0,1725
CUST_2506,28.9,1,0.122,1,351,641.62,274,0,0,274
CUST_2507,8.7,4,-0.232,2,280,568.99,1336,0,0,1336
CUST_2508,28.2,1,-0.463,1,281,541.31,1266,0,0,1266
CUST_2509,33.5,17,0.304,2,99,129.57,1717,0,1,11
CUST_2510,1.0,17,-0.731,2,336,725.42,1731,0,0,1731
CUST_2511,32.2,7,0.037,2,26,710.85,480,0,1,8
CUST_2512,8.9,15,0.536,4,244,610.89,1708,1,0,1708
CUST_2513,10.7,13,-0.671,0,62,745.49,1078,1,0,1078
CUST_2514,14.8,2,0.507,2,341,464.81,1765,0,1,55
CUST_2515,39.1,19,0.522,2,37,385.73,262,0,1,59
CUST_2516,0.3,13,-0.88,4,301,775.96,1569,0,0,1569
CUST_2517,9.7,11,-0.962,2,126,398.1,1341,1,1,17
CUST_2518,17.5,15,0.948,1,70,530.99,714,0,0,714
CUST_2519,19.2,10,-0.613,1,133,329.8,213,1,1,51
CUST_2520,17.7,9,0.644,0,252,527.24,280,0,0,280
CUST_2521,2.2,9,0.124,0,12,590.07,320,0,0,320
CUST_2522,5.3,1,-0.471,5,173,518.49,978,0,1,22
CUST_2523,6.7,17,-0.74,2,89,435.92,827,0,0,827
CUST_2524,24.5,12,-0.007,3,288,275.08,1412,0,0,1412
CUST_2525,4.9,10,-0.185,1,206,532.88,653,0,0,653
CUST_2526,3.5,5,0.398,0,61,731.32,334,0,0,334
CUST_2527,47.4,18,0.808,1,318,55.18,379,0,0,379
CUST_2528,0.1,15,0.61,2,311,150.45,1392,1,0,1392
CUST_2529,91.9,6,-0.451,1,38,139.83,508,0,1,76
CUST_2530,16.9,7,0.758,2,59,742.4,1518,1,1,39
CUST_2531,26.4,17,0.667,3,104,547.06,1045,0,0,1045
CUST_2532,5.2,6,0.858,3,238,763.84,159,0,0,159
CUST_2533,0.2,8,-0.083,3,126,487.11,216,1,1,21
CUST_2534,20.1,12,0.537,3,82,396.3,1474,0,0,1474
CUST_2535,26.9,14,0.183,0,219,644.26,1549,1,1,64
CUST_2536,20.2,12,-0.379,1,104,170.71,1594,0,1,78
CUST_2537,2.3,10,0.989,1,73,336.0,699,0,0,699
CUST_2538,21.0,15,-0.923,0,134,399.71,264,0,0,264
CUST_2539,22.0,7,-0.675,1,61,273.84,307,1,1,71
CUST_2540,16.1,9,0.785,3,0,328.46,1155,1,1,79
CUST_2541,21.8,10,-0.879,1,78,108.58,1512,0,1,31
CUST_2542,28.1,10,0.774,0,64,198.49,1790,0,1,41
CUST_2543,14.3,16,0.43,2,182,301.62,816,0,0,816
CUST_2544,1.4,7,-0.927,0,65,646.92,864,0,0,864
CUST_2545,10.0,5,-0.141,2,322,186.87,1285,0,0,1285
CUST_2546,1.2,3,0.509,2,355,309.98,303,0,0,303
CUST_2547,7.9,18,0.166,1,207,98.69,394,1,0,394
CUST_2548,7.8,11,0.872,3,53,467.83,1531,0,1,41
CUST_2549,1.0,15,0.735,1,220,508.44,497,0,0,497
CUST_2550,6.4,5,-0.335,1,235,699.14,1678,0,0,1678
CUST_2551,1.8,12,-0.831,2,99,664.34,680,0,0,680
CUST_2552,24.8,4,0.889,1,102,264.03,1781,0,0,1781
CUST_2553,44.3,15,0.035,1,181,152.72,855,0,0,855
CUST_2554,1.1,9,-0.851,2,107,167.06,1327,0,0,1327
CUST_2555,46.6,7,0.633,1,11,776.72,1381,0,1,80
CUST_2556,11.1,10,0.737,1,342,554.92,890,0,0,890
CUST_2557,5.3,13,0.279,2,85,81.93,213,1,0,213
CUST_2558,1.2,8,-0.105,2,287,152.58,947,0,0,947
CUST_2559,10.4,12,0.324,1,326,414.35,1247,1,0,1247
CUST_2560,23.7,19,0.413,1,213,205.87,301,0,0,301
CUST_2561,18.4,1,0.786,2,43,652.74,1353,0,1,59
CUST_2562,0.8,16,0.912,1,321,479.91,1637,0,0,1637
CUST_2563,1.1,17,0.029,4,77,509.47,225,0,0,225
CUST_2564,7.7,18,0.597,1,54,397.12,811,0,0,811
CUST_2565,5.2,11,0.929,0,271,242.05,934,0,0,934
CUST_2566,4.0,18,-0.698,3,343,492.05,360,0,0,360
CUST_2567,4.9,7,-0.963,0,70,587.73,1805,0,0,1805
CUST_2568,24.4,18,0.738,1,67,328.21,1539,1,0,1539
CUST_2569,39.7,8,-0.609,0,179,428.71,649,0,1,47
CUST_2570,7.8,6,-0.915,4,173,679.76,528,1,1,85
CUST_2571,35.5,7,-0.68,1,168,161.51,1453,0,1,77
CUST_2572,5.8,10,-0.232,1,260,458.92,1450,0,0,1450
CUST_2573,9.7,11,-0.561,2,124,311.31,1153,0,0,1153
CUST_2574,3.8,13,-0.389,1,130,577.1,110,0,0,110
CUST_2575,15.3,9,0.951,2,233,64.11,890,0,0,890
CUST_2576,57.9,7,0.409,2,153,552.85,1047,0,1,33
CUST_2577,13.9,9,0.424,1,329,127.17,1070,0,0,1070
CUST_2578,6.6,13,-0.811,2,124,98.58,1758,0,0,1758
CUST_2579,15.7,3,0.464,1,353,593.47,1265,0,0,1265
CUST_2580,2.0,3,0.479,1,99,530.26,155,0,0,155
CUST_2581,32.9,1,0.319,2,52,721.2,1691,1,1,79
CUST_2582,10.5,2,-0.543,1,331,439.74,159,1,1,44
CUST_2583,8.9,3,-0.154,2,127,447.52,1710,1,1,66
CUST_2584,13.2,15,0.693,0,13,580.26,1821,0,0,1821
CUST_2585,14.7,6,0.34,2,4,292.55,1588,0,1,36
CUST_2586,1.1,13,0.466,3,249,77.68,243,0,0,243
CUST_2587,17.2,1,0.175,1,26,222.53,1182,0,1,50
CUST_2588,4.2,19,-0.101,0,124,228.51,1577,1,0,1577
CUST_2589,18.8,1,0.518,3,28,301.74,1706,1,1,3
CUST_2590,25.9,2,-0.864,0,2,757.6,1515,0,1,33
CUST_2591,24.4,15,0.346,0,227,653.63,999,0,0,999
CUST_2592,12.1,14,0.994,0,136,751.97,1110,1,0,1110
CUST_2593,11.0,19,0.56,3,256,798.96,627,0,0,627
CUST_2594,2.3,11,-0.419,1,239,375.33,1327,0,0,1327
CUST_2595,22.4,15,-0.444,2,278,220.3,644,0,0,644
CUST_2596,4.7,6,0.334,2,322,470.0,1392,0,0,1392
CUST_2597,10.3,9,0.792,1,159,710.85,1196,0,0,1196
CUST_2598,5.0,5,0.156,1,5,399.3,452,1,0,452
CUST_2599,2.2,2,0.055,2,304,429.05,363,0,0,363
CUST_2600,14.9,6,-0.679,4,142,150.83,717,0,1,27
CUST_2601,0.8,18,0.431,0,180,365.34,1186,0,0,1186
CUST_2602,20.7,19,0.405,2,29,340.25,293,0,0,293
CUST_2603,5.7,9,0.934,3,252,313.77,176,0,0,176
CUST_2604,0.0,6,-0.4,2,39,715.47,1489,0,0,1489
CUST_2605,10.7,14,0.513,0,186,94.48,41,0,0,41
CUST_2606,0.7,13,-0.132,2,318,779.11,84,0,0,84
CUST_2607,4.8,11,0.117,1,303,56.19,259,0,0,259
CUST_2608,18.4,12,0.633,2,226,759.2,1175,0,0,1175
CUST_2609,1.0,19,-0.556,0,219,461.04,890,0,0,890
CUST_2610,27.4,19,-0.314,2,323,576.83,1286,0,0,1286
CUST_2611,0.1,19,0.547,2,42,190.35,191,0,0,191
CUST_2612,4.3,13,0.141,1,143,540.66,1647,0,0,1647
CUST_2613,20.3,14,-0.815,1,277,711.47,1612,0,0,1612
CUST_2614,5.7,18,-0.14,2,318,154.61,832,0,0,832
CUST_2615,1.6,12,0.173,1,173,145.31,1553,0,0,1553
CUST_2616,6.7,4,0.819,2,246,277.98,1725,1,0,1725
CUST_2617,4.7,10,-0.623,1,172,171.29,208,0,0,208
CUST_2618,27.7,17,0.612,2,40,132.98,1415,0,0,1415
CUST_2619,5.6,4,-0.739,1,49,558.74,1261,1,1,79
CUST_2620,23.3,12,-0.516,2,322,210.37,934,1,1,2
CUST_2621,33.4,13,-0.513,1,179,550.26,581,0,1,27
CUST_2622,8.5,4,0.755,0,341,696.45,755,0,0,755
CUST_2623,36.1,10,-0.602,5,158,539.02,1485,0,1,25
CUST_2624,7.1,3,0.574,1,36,139.53,1509,0,1,12
CUST_2625,49.9,15,-0.076,2,26,480.18,1557,1,1,17
CUST_2626,1.4,2,0.998,2,255,345.22,1207,0,0,1207
CUST_2627,17.4,17,0.678,1,277,307.53,1391,0,0,1391
CUST_2628,10.2,6,0.479,1,248,288.9,322,0,0,322
CUST_2629,7.4,8,0.741,1,180,747.07,465,0,0,465
CUST_2630,15.0,3,0.268,2,16,606.88,425,0,0,425
CUST_2631,18.3,18,0.687,1,124,150.39,195,1,0,195
CUST_2632,0.1,1,-0.478,3,311,407.0,1023,0,0,1023
CUST_2633,2.7,16,-0.805,1,211,288.67,1505,0,0,1505
CUST_2634,18.7,7,0.232,0,236,783.45,813,0,0,813
CUST_2635,16.5,3,-0.131,2,298,783.52,986,0,0,986
CUST_2636,50.7,4,-0.147,1,199,289.65,1589,0,1,74
CUST_2637,21.5,9,0.053,0,180,314.08,430,0,0,430
CUST_2638,45.2,5,-0.277,1,129,499.56,144,0,1,35
CUST_2639,18.2,19,0.252,2,120,409.48,380,0,0,380
CUST_2640,5.3,15,-0.939,2,186,209.83,1313,0,0,1313
CUST_2641,1.7,8,0.94,2,226,545.31,847,0,0,847
CUST_2642,22.8,6,0.849,2,161,300.6,905,0,0,905
CUST_2643,15.5,18,0.871,1,111,540.29,1279,1,1,81
CUST_2644,0.7,19,-0.27,2,133,337.76,643,0,0,643
CUST_2645,6.7,15,0.064,3,185,575.16,1539,0,0,1539
CUST_2646,47.1,7,0.908,0,174,550.85,160,0,1,33
CUST_2647,10.4,10,0.805,2,260,431.61,293,1,0,293
CUST_2648,8.5,6,0.58,2,316,578.55,1577,0,0,1577
CUST_2649,9.2,14,-0.185,1,311,395.72,863,0,0,863
CUST_2650,3.5,17,0.129,0,357,137.1,210,0,0,210
CUST_2651,6.9,9,0.586,0,268,186.58,378,1,0,378
CUST_2652,6.9,19,-0.454,1,281,234.49,500,1,0,500
CUST_2653,0.8,5,0.253,2,223,97.42,190,0,0,190
CUST_2654,21.9,7,0.656,2,251,583.54,143,1,1,10
CUST_2655,8.1,19,0.415,0,63,325.54,47,0,0,47
CUST_2656,25.9,7,-0.041,0,317,120.14,1157,0,0,1157
CUST_2657,28.5,2,0.169,1,123,664.97,1239,0,1,57
CUST_2658,3.6,16,0.977,3,69,562.74,1395,0,0,1395
CUST_2659,16.1,13,0.204,1,237,389.17,1515,1,0,1515
CUST_2660,9.6,8,0.571,0,74,235.57,1658,0,0,1658
CUST_2661,31.8,6,0.453,1,9,163.81,172,0,1,55
CUST_2662,3.6,6,0.403,2,267,393.78,684,0,0,684
CUST_2663,17.0,9,0.433,1,87,713.93,993,0,0,993
CUST_2664,14.0,4,-0.091,2,49,191.3,1665,0,1,71
CUST_2665,5.2,11,-0.052,5,142,476.49,482,0,0,482
CUST_2666,2.2,5,-0.064,0,58,771.26,480,0,0,480
CUST_2667,15.8,17,-0.933,3,317,527.84,91,0,0,91
CUST_2668,20.1,7,-0.518,1,210,379.97,625,1,1,81
CUST_2669,5.7,15,-0.691,3,71,587.28,969,0,1,14
CUST_2670,15.5,15,0.773,4,243,668.43,1329,0,0,1329
CUST_2671,7.5,14,-0.45,1,238,492.89,1732,1,0,1732
CUST_2672,18.7,13,-0.723,2,189,703.87,1348,0,1,45
CUST_2673,3.3,11,-0.76,2,49,435.94,1182,0,1,2
CUST_2674,33.1,13,0.4,1,204,672.52,393,0,0,393
CUST_2675,5.1,9,-0.988,0,53,764.01,1120,0,0,1120
CUST_2676,6.9,10,-0.057,3,309,425.93,76,0,0,76
CUST_2677,0.9,4,-0.762,2,223,503.75,998,1,0,998
CUST_2678,1.8,17,0.699,2,155,507.1,1427,1,0,1427
CUST_2679,10.9,14,0.917,2,359,636.08,851,0,0,851
CUST_2680,4.7,18,0.918,2,50,667.22,689,0,0,689
CUST_2681,27.1,11,-0.116,0,240,70.42,791,1,1,87
CUST_2682,0.2,16,0.289,0,329,600.02,1190,0,0,1190
CUST_2683,7.1,1,0.199,0,160,637.86,1148,1,0,1148
CUST_2684,6.2,7,-0.3,0,128,575.32,267,0,1,26
CUST_2685,0.3,10,-0.112,1,84,585.27,825,1,0,825
CUST_2686,2.0,9,-0.871,5,68,81.05,64,1,1,13
CUST_2687,8.0,3,0.591,0,54,381.53,1349,1,0,1349
CUST_2688,10.2,14,-0.518,2,84,663.63,899,0,0,899
CUST_2689,7.8,15,-0.079,2,344,750.51,521,0,0,521
CUST_2690,11.4,2,-0.039,0,328,222.1,287,0,0,287
CUST_2691,13.6,14,0.121,2,79,484.4,416,0,0,416
CUST_2692,0.1,16,0.636,0,219,653.25,299,0,0,299
CUST_2693,9.4,7,0.384,2,109,614.31,896,1,1,89
CUST_2694,49.7,4,0.326,2,252,514.17,1377,0,1,40
CUST_2695,11.0,18,0.053,0,316,64.02,1100,0,0,1100
CUST_2696,17.0,5,-0.808,2,163,592.91,635,0,1,86
CUST_2697,5.6,6,-0.196,1,102,629.93,723,0,1,61
CUST_2698,22.3,7,0.915,1,112,592.14,983,0,1,14
CUST_2699,22.2,15,0.991,4,251,624.36,1755,1,1,72
CUST_2700,11.1,1,0.461,3,151,373.19,1540,0,0,1540
CUST_2701,56.0,4,-0.545,0,335,795.31,1616,0,1,67
CUST_2702,2.0,1,-0.796,5,250,628.09,1771,0,1,76
CUST_2703,0.3,11,-0.17,2,353,484.01,440,0,0,440
CUST_2704,22.1,18,0.713,4,87,750.64,874,0,0,874
CUST_2705,24.7,14,0.444,0,99,731.15,154,0,0,154
CUST_2706,1.9,11,0.768,1,119,660.93,241,0,0,241
CUST_2707,4.6,10,0.232,1,302,472.77,1422,0,0,1422
CUST_2708,0.3,17,-0.739,1,203,445.33,974,0,0,974
CUST_2709,5.2,4,-0.77,1,148,296.53,949,0,0,949
CUST_2710,22.3,15,-0.904,5,200,238.16,1319,1,1,26
CUST_2711,10.9,16,0.134,1,294,434.27,164,0,0,164
CUST_2712,6.4,13,-0.514,0,2,483.34,814,0,0,814
CUST_2713,7.0,9,0.469,1,67,233.39,819,0,0,819
CUST_2714,0.0,11,0.372,3,153,741.95,344,0,0,344
CUST_2715,5.3,11,-0.364,3,181,467.96,329,0,0,329
CUST_2716,15.6,6,-0.646,0,12,444.88,1351,0,0,1351
CUST_2717,54.9,1,-0.795,1,188,376.73,308,0,1,63
CUST_2718,28.2,6,0.475,0,19,93.55,403,0,0,403
CUST_2719,0.4,13,-0.099,0,338,711.8,755,0,0,755
CUST_2720,34.3,5,-0.353,2,282,287.75,1541,1,1,59
CUST_2721,22.9,15,0.713,1,9,531.85,91,0,0,91
CUST_2722,22.7,18,0.187,2,187,505.58,908,0,0,908
CUST_2723,9.2,14,0.036,1,344,488.37,1107,0,0,1107
CUST_2724,7.6,15,0.487,1,18,444.28,367,0,0,367
CUST_2725,5.4,5,0.631,2,142,186.08,1428,0,0,1428
CUST_2726,1.0,4,0.372,2,102,260.45,906,1,1,18
CUST_2727,3.9,2,-0.12,1,302,443.14,503,0,0,503
CUST_2728,4.2,7,-0.241,1,240,642.01,141,0,0,141
CUST_2729,9.9,10,0.543,1,151,373.99,1019,0,0,1019
CUST_2730,20.6,16,0.036,2,271,202.94,1322,1,0,1322
CUST_2731,9.6,10,0.409,1,336,115.96,353,0,0,353
CUST_2732,0.9,18,0.781,2,187,547.26,648,1,0,648
CUST_2733,47.5,17,0.832,4,209,367.5,824,0,1,26
CUST_2734,42.9,13,-0.445,0,176,144.03,912,0,1,35
CUST_2735,23.1,1,-0.624,2,193,555.85,1733,0,1,81
CUST_2736,71.2,1,-0.477,2,176,205.68,1639,0,1,26
CUST_2737,11.8,15,0.503,1,65,431.76,777,0,0,777
CUST_2738,49.4,1,-0.26,3,309,279.64,1657,0,1,44
CUST_2739,1.2,6,-0.653,1,1,748.77,1138,0,1,7
CUST_2740,6.8,13,-0.803,4,316,221.22,401,0,0,401
CUST_2741,3.8,1,-0.345,2,270,364.94,1128,1,1,12
CUST_2742,3.3,5,-0.728,0,59,769.62,625,0,0,625
CUST_2743,2.3,9,-0.687,2,42,289.04,1810,0,0,1810
CUST_2744,14.6,17,0.368,0,92,533.44,537,0,0,537
CUST_2745,22.8,16,-0.961,1,225,287.55,257,0,0,257
CUST_2746,13.0,8,-0.765,3,285,133.01,624,1,1,25
CUST_2747,2.4,17,0.689,2,62,520.66,1447,0,0,1447
CUST_2748,25.0,15,0.69,1,279,737.02,44,0,0,44
CUST_2749,15.2,1,-0.342,2,13,389.42,1034,0,1,75
CUST_2750,7.4,12,-0.824,3,27,519.63,842,0,0,842
CUST_2751,16.8,5,0.41,2,141,506.67,210,0,1,45
CUST_2752,4.5,6,-0.28,1,107,361.32,1561,0,0,1561
CUST_2753,6.4,1,-0.909,3,289,511.17,367,0,1,51
CUST_2754,37.4,1,-0.684,2,77,244.49,1316,1,1,42
CUST_2755,5.1,10,-0.726,3,246,333.53,955,0,0,955
CUST_2756,9.5,10,0.178,1,11,381.74,107,1,1,20
CUST_2757,33.1,3,0.796,0,183,698.01,258,0,0,258
CUST_2758,18.5,17,0.586,2,316,311.25,1798,0,0,1798
CUST_2759,1.0,19,0.093,1,360,526.35,1083,0,0,1083
CUST_2760,2.4,11,-0.156,0,295,210.05,403,0,0,403
CUST_2761,0.1,18,0.237,0,239,239.43,184,0,0,184
CUST_2762,15.0,2,-0.112,3,262,536.32,846,0,1,20
CUST_2763,8.9,9,-0.508,2,334,621.73,1238,0,0,1238
CUST_2764,2.2,17,0.358,4,72,396.59,477,0,0,477
CUST_2765,47.5,14,0.746,2,67,301.32,898,0,1,12
CUST_2766,11.3,4,-0.254,2,286,732.7,476,1,1,56
CUST_2767,4.2,17,0.683,0,325,151.86,461,1,0,461
CUST_2768,10.4,17,-0.138,2,219,590.54,796,0,0,796
CUST_2769,17.1,12,-0.197,1,46,567.63,1222,0,1,53
CUST_2770,1.2,18,-0.943,0,57,567.68,1134,0,0,1134
CUST_2771,4.8,3,0.391,0,23,751.57,827,0,0,827
CUST_2772,24.7,11,0.615,2,289,596.14,1263,0,1,24
CUST_2773,9.2,18,0.327,0,318,276.17,1312,0,0,1312
CUST_2774,11.9,4,-0.697,1,23,315.06,1017,0,1,1
CUST_2775,8.5,17,-0.793,1,63,343.33,578,1,0,578
CUST_2776,0.7,18,0.146,0,254,73.11,1339,1,0,1339
CUST_2777,2.7,5,-0.197,2,147,735.13,1107,1,0,1107
CUST_2778,8.8,14,-0.142,1,115,105.16,498,1,0,498
CUST_2779,3.5,10,0.936,2,97,574.85,398,0,0,398
CUST_2780,0.8,15,0.448,1,238,597.62,1777,0,0,1777
CUST_2781,27.8,1,-0.176,1,282,682.79,883,0,1,73
CUST_2782,59.6,16,-0.962,0,299,465.02,1153,0,1,24
CUST_2783,23.6,11,-0.932,0,92,593.95,1650,0,1,60
CUST_2784,28.8,6,0.37,0,64,277.04,1013,0,1,82
CUST_2785,4.2,16,0.675,2,173,609.19,754,1,0,754
CUST_2786,48.5,2,0.415,0,309,307.56,1011,0,1,39
CUST_2787,3.3,1,-0.188,1,234,727.13,627,0,0,627
CUST_2788,45.4,9,-0.938,1,166,172.54,1628,0,1,52
CUST_2789,78.9,12,0.935,0,236,286.82,1500,1,1,2
CUST_2790,18.7,17,0.973,3,6,424.08,1245,0,0,1245
CUST_2791,59.6,15,0.099,0,309,631.89,443,1,1,48
CUST_2792,12.6,19,-0.859,1,42,611.6,1535,1,1,88
CUST_2793,4.5,10,0.082,1,275,208.04,122,0,0,122
CUST_2794,8.6,12,0.785,2,339,158.18,1306,1,0,1306
CUST_2795,13.5,14,0.36,0,152,277.98,1703,0,0,1703
CUST_2796,1.1,9,0.44,1,42,412.82,994,0,0,994
CUST_2797,14.6,13,-0.83,2,212,454.25,590,0,0,590
CUST_2798,59.6,3,-0.787,0,200,371.85,1686,1,1,74
CUST_2799,3.2,14,-0.745,1,154,547.32,1092,0,0,1092
CUST_2800,23.6,10,0.809,3,219,370.67,575,0,0,575
CUST_2801,35.8,16,0.052,4,152,759.75,1411,0,1,26
CUST_2802,43.2,7,0.583,2,35,245.73,807,0,1,31
